filename,width,height,class,xmin,ymin,xmax,ymax
42427.png,156,75,7,64,5,78,34
42427.png,156,75,8,82,7,89,36
42427.png,156,75,8,92,8,101,37
36846.png,116,51,6,42,14,54,37
36846.png,116,51,2,53,9,64,32
35495.png,91,48,7,38,12,56,37
40653.png,322,154,6,153,57,183,100
36917.png,172,45,1,36,10,46,33
36917.png,172,45,7,47,10,60,33
43272.png,125,60,1,61,16,70,38
43285.png,164,70,6,63,15,86,55
43285.png,164,70,1,89,17,116,57
41759.png,278,124,3,145,80,162,111
41759.png,278,124,5,161,80,180,111
39817.png,92,45,1,35,8,41,36
39817.png,92,45,10,42,7,56,35
41924.png,137,41,2,47,11,56,28
41924.png,137,41,9,58,12,68,29
41924.png,137,41,3,68,12,79,29
40279.png,81,21,5,26,3,33,18
40279.png,81,21,5,35,4,46,19
40279.png,81,21,3,47,3,59,18
39282.png,113,46,9,47,13,61,35
33582.png,64,27,7,21,7,30,22
33582.png,64,27,9,29,7,39,22
34123.png,117,40,4,40,9,55,35
34123.png,117,40,9,60,7,80,33
37300.png,242,77,2,154,40,169,63
37300.png,242,77,1,165,40,173,63
37300.png,242,77,8,168,38,181,61
35943.png,167,63,5,82,28,94,53
34410.png,87,37,3,32,9,42,32
34410.png,87,37,4,42,9,54,32
44436.png,79,44,5,34,10,47,36
44130.png,108,46,6,44,11,58,36
44130.png,108,46,1,60,10,69,35
35375.png,86,35,1,35,9,41,28
35375.png,86,35,5,42,6,52,25
38655.png,121,49,6,52,16,67,35
45515.png,81,35,2,33,10,42,28
45515.png,81,35,7,41,10,50,28
37383.png,88,34,1,23,8,35,26
37383.png,88,34,7,36,7,54,25
44457.png,82,39,7,33,7,47,32
44667.png,73,28,2,28,5,37,22
44667.png,73,28,8,37,5,51,22
46158.png,353,126,3,150,38,175,73
40028.png,100,40,8,42,11,51,28
40028.png,100,40,5,52,11,62,28
43072.png,109,56,8,52,23,64,40
37581.png,262,117,7,108,62,126,89
37581.png,262,117,6,122,56,139,83
36104.png,177,79,1,68,41,81,68
36104.png,177,79,3,95,15,112,42
36753.png,349,153,5,167,74,181,101
36753.png,349,153,3,180,68,192,95
37677.png,96,35,1,31,9,38,27
37677.png,96,35,1,38,11,44,29
37677.png,96,35,4,49,14,58,32
39879.png,239,97,3,82,27,109,77
39879.png,239,97,2,107,22,133,72
39879.png,239,97,8,135,25,158,75
38091.png,641,243,7,175,102,216,170
38091.png,641,243,3,203,112,244,180
37101.png,108,47,6,44,7,57,31
37101.png,108,47,1,56,7,66,31
40707.png,94,42,2,38,5,58,34
39094.png,78,32,2,30,8,39,23
39094.png,78,32,1,42,8,48,23
38952.png,84,36,2,29,9,44,33
38952.png,84,36,6,43,10,55,34
45100.png,108,35,1,34,9,43,25
45100.png,108,35,5,44,9,53,25
36983.png,104,47,2,45,12,60,33
39700.png,845,445,2,437,84,480,137
39700.png,845,445,7,465,84,508,137
39700.png,845,445,1,497,88,529,141
39181.png,197,70,3,127,10,134,29
39181.png,197,70,9,135,13,143,32
34875.png,226,157,3,49,50,91,102
39902.png,213,103,1,85,31,105,86
39902.png,213,103,1,105,20,130,75
36206.png,94,32,1,32,6,39,24
36206.png,94,32,8,54,5,65,23
40844.png,76,35,4,28,8,40,29
40844.png,76,35,7,39,8,51,29
41514.png,118,45,2,45,14,54,29
41514.png,118,45,4,54,14,65,29
41514.png,118,45,8,65,13,76,28
45790.png,189,68,6,50,11,65,31
45790.png,189,68,3,62,15,78,35
41855.png,256,90,3,118,29,144,61
45450.png,289,137,2,114,29,147,100
45450.png,289,137,3,153,17,182,88
42023.png,76,31,1,30,8,36,23
42023.png,76,31,4,36,7,47,22
44144.png,100,45,5,38,8,55,35
44144.png,100,45,1,55,8,63,35
40979.png,463,165,1,198,62,222,127
40979.png,463,165,6,216,60,257,125
42562.png,102,50,3,32,7,53,45
42562.png,102,50,1,49,7,66,45
45472.png,106,53,4,46,26,53,39
45472.png,106,53,5,52,26,61,39
41994.png,85,38,6,39,9,50,27
34091.png,72,50,1,46,16,54,36
34091.png,72,50,8,53,16,64,36
45897.png,126,54,1,55,26,61,43
45897.png,126,54,4,63,26,70,43
39441.png,163,47,1,40,12,45,32
39441.png,163,47,4,44,16,60,36
38120.png,118,45,1,52,15,57,29
38120.png,118,45,7,59,15,68,29
45461.png,179,66,1,58,17,70,50
45461.png,179,66,10,70,16,85,49
43939.png,99,42,1,31,9,42,33
43939.png,99,42,7,41,10,54,34
43939.png,99,42,8,55,8,69,32
35357.png,173,63,5,56,36,64,52
35357.png,173,63,2,64,34,73,50
38552.png,271,91,8,159,6,179,52
38552.png,271,91,5,178,5,200,51
34068.png,222,95,7,107,37,120,53
37218.png,259,105,1,97,49,109,68
37218.png,259,105,6,106,49,119,68
45503.png,78,31,4,31,7,40,23
45503.png,78,31,8,40,7,49,23
34216.png,285,138,2,104,59,135,113
34216.png,285,138,9,132,55,154,109
34216.png,285,138,10,152,52,177,106
43253.png,188,83,3,82,11,95,28
43253.png,188,83,1,92,11,100,28
41277.png,142,53,1,59,13,71,44
41277.png,142,53,1,74,14,87,45
42891.png,123,56,4,39,1,84,54
35093.png,209,73,8,57,12,73,32
35093.png,209,73,3,71,12,82,32
40568.png,452,154,2,283,33,301,71
40568.png,452,154,2,299,30,319,68
36379.png,598,219,7,290,59,340,125
36379.png,598,219,8,332,76,380,142
34726.png,212,93,2,83,14,105,35
34726.png,212,93,4,101,16,116,37
37375.png,80,32,8,31,8,41,24
37375.png,80,32,6,41,10,51,26
45738.png,412,137,7,135,52,163,87
45738.png,412,137,4,161,48,179,83
39546.png,143,61,3,64,15,79,49
39546.png,143,61,1,77,10,91,44
33683.png,49,21,5,18,4,26,18
33683.png,49,21,4,25,3,32,17
40577.png,418,141,1,232,65,253,99
40577.png,418,141,7,250,67,267,101
46386.png,280,124,1,99,20,126,91
46386.png,280,124,10,123,23,183,94
41642.png,83,38,3,26,7,40,33
41642.png,83,38,8,40,7,54,33
43320.png,212,105,2,95,45,110,73
43320.png,212,105,9,110,42,124,70
45936.png,134,57,1,57,19,67,40
45936.png,134,57,9,70,20,83,41
38161.png,201,113,1,88,80,98,100
38161.png,201,113,3,97,81,105,101
38161.png,201,113,7,104,81,118,101
34544.png,213,84,1,73,24,99,65
34544.png,213,84,7,92,26,120,67
34544.png,213,84,9,115,21,141,62
43032.png,111,49,1,48,15,56,36
43032.png,111,49,5,54,14,65,35
45529.png,224,91,1,98,33,110,67
45529.png,224,91,1,111,32,131,66
39463.png,215,96,2,90,29,112,63
39463.png,215,96,8,110,32,128,66
36250.png,68,28,4,25,5,34,22
36250.png,68,28,5,34,6,45,23
46262.png,93,35,7,35,9,47,28
46262.png,93,35,2,46,8,58,27
42807.png,100,38,2,29,3,51,30
42807.png,100,38,6,51,3,72,30
39355.png,79,41,8,31,9,46,34
42391.png,89,35,1,31,5,40,31
42391.png,89,35,5,39,5,56,31
39866.png,68,34,2,28,5,41,29
44931.png,409,166,8,261,65,282,82
40018.png,211,103,1,28,42,37,76
40018.png,211,103,5,37,44,52,78
39332.png,212,69,5,64,21,81,49
45768.png,141,45,3,43,14,56,31
45768.png,141,45,6,56,14,68,31
38258.png,107,42,3,40,8,53,26
38258.png,107,42,4,54,7,71,25
35315.png,108,49,2,45,15,55,33
35315.png,108,49,6,55,15,67,33
41927.png,149,76,2,63,37,76,60
41927.png,149,76,10,75,41,88,64
38223.png,110,42,2,42,8,56,28
38223.png,110,42,9,56,8,69,28
35935.png,105,39,4,38,8,51,28
35935.png,105,39,5,52,9,67,29
44774.png,126,52,3,44,17,55,35
44774.png,126,52,5,73,19,83,37
40648.png,131,66,2,47,17,64,49
40648.png,131,66,8,65,17,84,49
44488.png,79,35,9,34,8,45,28
41469.png,97,45,4,35,9,49,31
41469.png,97,45,10,49,11,68,33
43685.png,146,82,8,72,18,84,48
37891.png,129,37,2,83,12,89,24
37891.png,129,37,10,90,12,96,24
40498.png,414,208,3,189,162,204,176
40498.png,414,208,4,203,159,216,173
39793.png,183,77,5,95,12,111,60
39793.png,183,77,4,116,21,133,69
46022.png,401,102,2,85,11,121,65
46022.png,401,102,3,118,16,151,70
46022.png,401,102,1,150,19,174,73
36511.png,40,19,5,14,2,28,17
35037.png,104,52,2,44,9,58,42
38198.png,89,38,7,31,6,44,28
38198.png,89,38,6,46,9,63,31
40708.png,231,96,4,73,14,95,47
40708.png,231,96,8,95,29,109,62
45687.png,111,38,1,37,5,53,38
45687.png,111,38,3,52,1,77,34
40870.png,145,62,1,54,15,62,50
40870.png,145,62,4,62,15,77,50
40870.png,145,62,3,78,13,93,48
44475.png,223,64,1,98,19,114,52
44475.png,223,64,3,112,19,127,52
44475.png,223,64,7,124,18,140,51
40974.png,487,221,2,302,154,329,190
34901.png,90,41,4,38,3,58,34
46375.png,177,88,1,60,7,88,81
46375.png,177,88,5,87,3,124,77
37916.png,75,31,5,24,7,34,26
37916.png,75,31,10,34,5,52,24
34891.png,211,77,2,126,27,151,60
38793.png,268,135,8,98,65,133,119
38793.png,268,135,7,119,41,157,95
38793.png,268,135,5,132,19,170,73
37765.png,97,42,6,40,16,50,33
37765.png,97,42,4,52,16,59,33
43957.png,109,54,1,12,8,29,42
43957.png,109,54,1,27,8,41,42
43957.png,109,54,10,44,11,66,45
36399.png,89,40,3,33,10,46,33
36399.png,89,40,5,45,9,61,32
41145.png,88,37,3,34,9,47,29
41145.png,88,37,1,47,10,54,30
34226.png,100,38,5,41,11,51,26
34226.png,100,38,4,52,13,60,28
41916.png,96,41,1,38,11,46,34
41916.png,96,41,8,46,7,58,30
34943.png,102,41,4,39,7,54,34
34943.png,102,41,4,54,8,67,35
33701.png,143,35,5,66,8,76,28
33701.png,143,35,3,75,9,82,29
33701.png,143,35,7,81,11,91,31
42094.png,86,35,5,31,7,43,32
42094.png,86,35,4,43,7,60,32
43836.png,183,90,4,75,38,91,61
43836.png,183,90,7,90,45,105,68
38365.png,192,75,6,72,15,95,55
38365.png,192,75,7,102,17,123,57
39940.png,522,250,2,256,114,270,138
39940.png,522,250,9,270,114,286,138
35986.png,105,36,3,39,13,49,28
35986.png,105,36,3,49,11,58,26
35986.png,105,36,2,61,12,69,27
41957.png,98,42,3,39,7,48,31
41957.png,98,42,6,49,6,60,30
39660.png,125,52,2,48,14,57,29
39660.png,125,52,4,57,17,65,32
34994.png,33,13,2,10,1,20,13
33906.png,118,56,7,47,11,59,41
33906.png,118,56,3,59,7,71,37
39990.png,265,81,1,66,28,81,62
39990.png,265,81,8,80,29,100,63
45279.png,175,104,2,80,66,95,91
45279.png,175,104,1,82,13,98,38
45279.png,175,104,2,83,41,94,66
41421.png,157,62,3,57,14,80,47
41421.png,157,62,6,82,15,106,48
45660.png,95,42,2,33,8,45,34
45660.png,95,42,3,41,8,55,34
45660.png,95,42,2,53,9,65,35
45663.png,75,35,4,29,6,41,30
45663.png,75,35,1,40,3,49,27
44576.png,273,112,2,63,34,78,58
44043.png,56,20,5,22,2,36,18
38482.png,115,45,1,50,16,59,32
38482.png,115,45,9,56,17,69,33
45084.png,120,49,5,57,7,68,27
45084.png,120,49,4,70,10,80,30
35484.png,180,81,5,79,25,98,59
35484.png,180,81,9,94,21,115,55
46240.png,510,201,3,284,102,322,170
46240.png,510,201,2,313,96,351,164
34784.png,452,167,6,198,93,221,134
34784.png,452,167,5,220,110,250,151
42106.png,155,48,2,38,8,49,37
42106.png,155,48,1,48,12,57,41
42240.png,62,25,2,26,5,35,19
42240.png,62,25,1,33,5,40,19
44221.png,130,50,1,42,12,49,30
44221.png,130,50,10,50,14,63,32
44221.png,130,50,3,62,12,72,30
43968.png,99,40,3,33,8,49,31
43968.png,99,40,10,48,6,62,29
40586.png,123,42,9,38,8,56,35
40586.png,123,42,7,58,8,74,35
44828.png,428,202,7,153,87,182,131
44828.png,428,202,3,185,81,212,125
46272.png,170,84,1,64,13,76,44
46272.png,170,84,5,78,26,94,57
46272.png,170,84,3,93,41,107,72
38023.png,95,38,3,35,8,46,29
38023.png,95,38,10,49,8,61,29
33839.png,142,56,3,62,7,72,25
33839.png,142,56,7,72,6,82,24
35107.png,152,38,1,91,11,99,28
35107.png,152,38,10,100,12,107,29
35107.png,152,38,10,109,12,114,29
34577.png,79,31,3,29,5,39,25
34577.png,79,31,6,38,2,53,22
43199.png,71,31,7,25,6,35,24
43199.png,71,31,3,35,6,47,24
42326.png,73,33,1,29,5,38,25
42326.png,73,33,2,37,5,49,25
43506.png,153,62,4,52,7,78,47
43506.png,153,62,5,78,14,103,54
40405.png,83,34,9,34,8,47,26
37419.png,147,46,2,37,7,54,36
37419.png,147,46,3,55,5,71,34
37419.png,147,46,6,71,7,90,36
34189.png,85,35,5,28,8,45,33
34189.png,85,35,9,44,10,60,35
39499.png,316,126,1,147,82,150,102
39499.png,316,126,2,156,82,169,102
43717.png,152,41,3,33,10,44,33
43717.png,152,41,8,44,10,58,33
46068.png,222,94,3,74,39,95,67
46068.png,222,94,1,91,40,105,68
42796.png,178,88,1,70,36,77,57
42796.png,178,88,9,76,36,86,57
42796.png,178,88,9,85,32,96,53
42796.png,178,88,5,96,31,108,52
46399.png,148,35,7,68,16,75,31
46399.png,148,35,7,75,16,83,31
34896.png,85,42,3,36,5,54,35
44491.png,273,160,3,204,67,221,115
44491.png,273,160,6,224,87,237,135
44491.png,273,160,8,240,85,257,133
45056.png,125,42,2,59,10,75,32
45056.png,125,42,2,74,11,91,33
34056.png,105,42,5,39,9,52,34
34056.png,105,42,10,54,8,68,33
45867.png,98,52,8,40,14,57,44
43925.png,92,43,3,32,7,45,32
43925.png,92,43,10,45,10,61,35
43415.png,363,97,2,178,47,193,70
43415.png,363,97,2,191,48,205,71
39972.png,288,134,5,96,47,127,123
39972.png,288,134,6,128,25,166,101
39972.png,288,134,1,161,12,190,88
40924.png,149,61,1,54,10,66,45
40924.png,149,61,4,67,12,80,47
40924.png,149,61,10,80,11,94,46
38111.png,155,68,4,67,22,77,39
38111.png,155,68,8,81,23,91,40
46334.png,248,103,4,108,17,120,41
46334.png,248,103,2,122,17,136,41
41070.png,179,92,5,75,44,91,68
41070.png,179,92,1,90,48,105,72
35749.png,187,88,4,80,33,99,61
35749.png,187,88,5,93,33,109,61
34488.png,224,70,1,100,15,115,45
34488.png,224,70,10,115,14,136,44
34488.png,224,70,6,137,16,161,46
40063.png,227,104,4,78,13,114,87
38786.png,152,56,1,47,10,63,47
38786.png,152,56,2,62,10,83,47
38786.png,152,56,5,83,7,106,44
43139.png,123,49,5,42,7,61,42
43139.png,123,49,10,58,7,86,42
39978.png,103,45,1,43,9,55,36
39978.png,103,45,7,55,9,70,36
42066.png,107,44,8,51,8,75,34
34749.png,161,60,4,81,27,90,45
34749.png,161,60,10,90,27,98,45
34749.png,161,60,2,99,27,107,45
43817.png,102,44,8,49,13,65,37
42493.png,107,38,1,40,11,51,30
42493.png,107,38,7,48,7,56,26
42493.png,107,38,6,57,9,69,28
41998.png,386,165,6,137,74,153,101
41998.png,386,165,10,147,74,164,101
35820.png,121,47,2,39,12,64,39
35820.png,121,47,10,60,9,77,36
39314.png,103,39,3,32,4,52,31
39314.png,103,39,6,53,7,69,34
42918.png,207,100,3,77,8,97,53
42918.png,207,100,1,99,8,114,53
39432.png,76,30,1,24,7,33,26
39432.png,76,30,10,32,7,42,26
39432.png,76,30,3,42,6,53,25
45810.png,364,143,1,198,33,220,72
45810.png,364,143,1,218,37,232,76
45810.png,364,143,4,232,32,254,71
38489.png,254,93,3,76,19,110,63
38489.png,254,93,2,113,22,149,66
38489.png,254,93,10,140,27,175,71
46085.png,70,38,1,30,4,38,21
46085.png,70,38,2,37,4,50,21
41334.png,57,24,3,19,2,29,20
41334.png,57,24,8,30,4,39,22
43615.png,98,42,5,47,6,64,34
44290.png,67,26,2,26,5,34,19
44290.png,67,26,4,34,8,42,22
35080.png,102,36,1,35,11,42,27
35080.png,102,36,5,42,11,51,27
35080.png,102,36,3,52,10,61,26
35080.png,102,36,1,61,10,70,26
40396.png,80,37,5,18,1,33,33
40396.png,80,37,6,34,1,49,33
35567.png,113,41,3,41,6,56,33
35567.png,113,41,5,59,7,73,34
44606.png,178,76,2,70,22,82,48
44606.png,178,76,5,81,24,94,50
44606.png,178,76,4,92,27,105,53
42514.png,371,161,1,185,69,199,104
42514.png,371,161,2,196,66,215,101
38115.png,125,39,2,67,5,82,31
38115.png,125,39,5,82,8,98,34
33936.png,126,68,2,60,21,75,47
43172.png,76,28,1,28,5,36,22
43172.png,76,28,10,36,6,49,23
43553.png,89,39,2,39,12,52,28
38540.png,127,53,2,41,8,57,39
38540.png,127,53,8,68,9,87,40
37012.png,323,151,2,126,44,159,123
37012.png,323,151,1,166,42,193,121
44257.png,99,43,5,40,11,50,29
44257.png,99,43,4,49,12,58,30
43974.png,426,98,6,108,17,145,63
43974.png,426,98,4,145,24,170,70
41432.png,83,35,1,35,9,47,27
40215.png,133,53,1,75,5,88,44
42828.png,439,116,8,201,43,231,96
37950.png,88,33,1,28,5,34,26
37950.png,88,33,9,36,5,46,26
37950.png,88,33,5,49,5,60,26
33676.png,158,111,7,7,15,47,78
33676.png,158,111,6,40,34,77,97
43535.png,190,61,5,81,2,109,51
43861.png,332,150,4,168,40,183,63
43861.png,332,150,6,181,32,197,55
37862.png,181,63,2,94,9,113,40
37862.png,181,63,4,115,21,135,52
35492.png,98,42,9,36,12,45,30
35492.png,98,42,3,45,13,54,31
39567.png,106,34,1,47,12,55,26
39567.png,106,34,1,54,11,62,25
34478.png,52,21,8,15,1,32,20
46358.png,154,66,1,65,20,75,44
46358.png,154,66,7,76,20,92,44
39456.png,157,62,4,84,27,91,40
39456.png,157,62,1,90,27,95,40
43600.png,243,112,2,138,24,149,43
43600.png,243,112,10,148,27,159,46
33825.png,228,98,9,102,41,117,67
33825.png,228,98,10,114,42,132,68
41976.png,160,62,2,58,10,78,50
41976.png,160,62,10,83,8,102,48
42884.png,70,31,3,31,4,41,25
33597.png,64,26,2,27,4,35,18
33597.png,64,26,10,35,5,44,19
46323.png,71,28,1,19,1,28,26
46323.png,71,28,3,26,1,37,26
46323.png,71,28,3,39,1,50,26
38068.png,183,70,9,59,13,81,56
41838.png,309,124,2,190,60,201,76
41838.png,309,124,9,199,63,207,79
40377.png,241,111,3,94,36,117,70
40377.png,241,111,10,113,31,129,65
40377.png,241,111,5,128,30,144,64
38878.png,130,55,1,48,18,66,42
38878.png,130,55,6,63,17,79,41
44086.png,120,48,4,38,11,63,40
44086.png,120,48,4,62,11,87,40
42382.png,315,145,1,113,33,161,120
42382.png,315,145,5,137,28,201,115
40567.png,114,64,1,13,17,31,44
40567.png,114,64,2,32,19,45,46
40567.png,114,64,2,48,19,59,46
41875.png,257,132,1,105,18,122,67
41875.png,257,132,8,119,20,139,69
41875.png,257,132,9,138,26,162,75
33453.png,162,67,1,68,19,81,45
33453.png,162,67,7,80,17,98,43
37456.png,140,52,6,55,11,66,30
37456.png,140,52,1,66,11,72,30
38298.png,448,133,5,126,43,149,91
38298.png,448,133,1,143,43,166,91
43634.png,39,20,1,17,2,23,18
43634.png,39,20,8,26,2,39,18
39361.png,358,146,1,186,70,204,98
39361.png,358,146,10,202,67,222,95
36213.png,69,31,1,26,7,34,26
36213.png,69,31,5,34,7,45,26
36287.png,115,48,1,52,9,60,44
36287.png,115,48,6,60,5,83,40
45360.png,94,41,3,42,11,56,33
37851.png,396,185,7,189,93,213,131
37851.png,396,185,2,209,99,229,137
41144.png,131,54,2,56,16,67,37
41144.png,131,54,10,69,15,80,36
45960.png,372,174,2,182,85,210,153
45960.png,372,174,8,208,76,242,144
33764.png,125,61,9,50,7,82,56
39948.png,94,42,7,39,6,59,35
34992.png,81,40,7,33,11,45,29
39053.png,106,35,6,56,11,67,27
39053.png,106,35,3,68,12,77,28
44369.png,135,55,1,49,21,61,43
44369.png,135,55,2,63,22,79,44
40089.png,83,31,9,31,6,43,23
40089.png,83,31,8,41,6,52,23
36596.png,124,49,1,49,15,56,33
36596.png,124,49,3,56,15,66,33
36596.png,124,49,6,65,15,76,33
40879.png,115,45,8,53,11,62,32
40879.png,115,45,10,62,11,73,32
37150.png,151,66,1,55,14,70,55
37150.png,151,66,5,73,12,100,53
39803.png,91,46,2,16,10,39,37
39803.png,91,46,2,39,9,54,36
42473.png,118,71,2,86,10,105,40
41717.png,122,49,2,57,12,68,35
41717.png,122,49,5,68,7,78,30
39031.png,73,30,2,27,5,37,24
39031.png,73,30,1,40,3,44,22
45209.png,91,34,4,34,10,46,29
45209.png,91,34,10,45,8,59,27
35876.png,179,73,2,68,24,89,56
35876.png,179,73,6,89,18,108,50
38167.png,92,52,1,20,11,33,41
38167.png,92,52,7,34,11,47,41
44533.png,93,47,1,36,7,43,19
44533.png,93,47,7,42,7,49,19
43907.png,163,49,4,98,9,108,30
43907.png,163,49,2,107,9,120,30
40816.png,80,35,1,34,13,40,30
40816.png,80,35,7,40,7,48,24
38611.png,147,66,4,62,19,85,47
44852.png,98,47,7,38,8,53,37
45393.png,79,31,4,23,7,37,25
45393.png,79,31,6,42,5,55,23
35679.png,80,33,1,32,8,39,26
35679.png,80,33,4,39,7,49,25
40559.png,110,48,1,45,13,53,33
40559.png,110,48,8,53,14,66,34
44239.png,76,35,6,32,5,44,22
41815.png,110,45,2,40,10,55,33
41815.png,110,45,2,57,11,71,34
40649.png,160,74,2,67,24,78,47
40649.png,160,74,9,78,24,92,47
44586.png,278,105,1,165,54,182,87
44586.png,278,105,10,180,52,204,85
35724.png,212,61,9,90,9,106,32
35724.png,212,61,7,104,9,118,32
44871.png,92,38,9,30,8,45,33
44871.png,92,38,7,45,5,65,30
43332.png,304,124,1,99,39,124,88
43332.png,304,124,1,133,28,154,77
43332.png,304,124,2,165,20,193,69
40549.png,157,68,9,60,22,71,40
40549.png,157,68,7,85,26,99,44
44579.png,167,83,1,70,28,76,61
44579.png,167,83,1,78,30,86,63
44579.png,167,83,3,88,31,97,64
43458.png,325,109,1,154,51,177,79
43458.png,325,109,1,175,50,201,78
43458.png,325,109,10,199,50,226,78
41166.png,190,102,3,77,10,96,43
43402.png,171,42,1,35,11,46,31
43402.png,171,42,4,43,12,56,32
43402.png,171,42,3,53,11,66,31
45421.png,641,300,3,225,170,250,208
45421.png,641,300,9,244,170,272,208
33521.png,139,61,2,54,22,68,43
33521.png,139,61,9,67,22,79,43
34938.png,267,75,8,112,8,144,61
34938.png,267,75,8,171,13,201,66
44708.png,48,19,5,17,4,26,16
44708.png,48,19,6,24,4,33,16
44192.png,166,62,1,55,11,72,49
44192.png,166,62,2,75,11,94,49
44192.png,166,62,2,89,11,111,49
39748.png,112,42,8,36,16,47,36
38787.png,149,68,6,62,27,74,47
38787.png,149,68,9,74,28,84,48
33551.png,73,33,2,29,6,37,19
33551.png,73,33,5,36,14,46,27
36646.png,123,46,4,43,8,60,36
36646.png,123,46,4,62,8,83,36
43230.png,132,37,3,30,9,43,27
43230.png,132,37,10,42,10,53,28
44918.png,129,54,8,46,8,57,33
44918.png,129,54,9,58,12,71,37
40251.png,53,24,5,19,3,28,18
40251.png,53,24,8,28,5,35,20
44352.png,91,42,3,36,5,59,40
36545.png,177,57,1,32,8,49,41
36545.png,177,57,10,49,14,71,47
43951.png,144,70,1,47,28,62,58
43951.png,144,70,8,59,24,79,54
43951.png,144,70,3,72,14,94,44
41609.png,102,44,2,37,8,51,34
41609.png,102,44,9,50,10,63,36
38746.png,78,31,3,30,6,40,28
38746.png,78,31,3,41,6,51,28
37775.png,199,73,2,75,21,94,49
37775.png,199,73,1,93,19,103,47
37775.png,199,73,7,100,21,120,49
43052.png,173,82,1,77,44,84,62
43052.png,173,82,10,83,42,96,60
34268.png,113,45,7,52,10,59,25
34268.png,113,45,2,56,10,65,25
39492.png,72,31,1,25,3,33,28
39492.png,72,31,3,34,3,49,28
46120.png,71,34,1,28,6,34,29
46120.png,71,34,10,34,7,47,30
42737.png,136,54,1,48,10,59,36
42737.png,136,54,9,60,11,73,37
42737.png,136,54,6,75,18,90,44
43466.png,219,97,1,97,37,105,54
43466.png,219,97,6,105,39,117,56
40487.png,637,183,2,275,42,305,127
40487.png,637,183,5,302,42,352,127
35162.png,159,52,1,94,24,105,35
35162.png,159,52,4,107,24,115,35
38844.png,63,32,7,25,5,38,27
35425.png,145,61,3,46,32,67,54
35425.png,145,61,10,62,31,77,53
43083.png,347,124,2,143,25,186,89
43083.png,347,124,7,194,29,229,93
44798.png,281,122,8,102,61,127,111
44798.png,281,122,3,125,55,143,105
41718.png,147,62,1,65,24,70,42
41718.png,147,62,3,73,22,82,40
45146.png,41,18,2,13,1,21,18
